Kyselytunti (komissio)	Question Time (Commission)
Dybkjær antaa meille muutamia eh dotuksia, miten me tulemme ratkaisemaan tämän.	Mrs Dybkjær gives us some ideas as to how we are going to address that.
0 PP:n (Kansanpuolue) toimeenpanevan komitean jäsen.	0 Member of the Executive Committee of the PP.
Samantekevää, miten sekavalta,	However questionable the political stance of the two male leaders of the opposition alliance may have been in recent years - as I have said here before - the last few weeks have shown
Siitä täytyy voida määrätä "enintään 12 kuukauden tai tätä pidempi rangaistus" (CJA 1993, osasto 71 (2)).	It must be punishable by "a maximum of 12 months or more" Section 71 (2) CJA 1993.
Meidän velvollisuutenamme on seurata sitä.	And it is our duty to do so.
Meidän on tietenkin myös pantava sormemme ongelmaalueisiin ja yritettävä saada aikaan parannuksia, silloin kun sitä tarvitaan.	European Union support in what are called the old Federal Länder, the territory of the former German Federal Republic, is equally necessary and logical.
Ehdotus kehotuksista lehdistölle siitä, miten raportoinnin tulisi tapahtua, ei siksi ole mielestäni hyväksyttävissä.	This may constitute in the future a veritable reserve army for future terrorism.
Haluan kuitenkin ilmoittaa teille ja muille läsnäoleville, että tästä asiasta toimitetaan erillinen äänestys ja näin ollen tämä edustaja kokous voi joka tapauksessa ilmaista mielipiteensä erik seen tästä asiasta.	We can hardly pass something which contradicts legislation we have already passed.
Sierra Gonzalez (GUE/NGL), kirjallisesti. - (ES) Kuten kaikki tietävät, tämän direktiiviluonnoksen tarkoituksena on taata televiestintään liittyvien tietojen, palveluiden ja laitteiden vapaa liikkuvuus, ja tätä päämäärää on tuettu parlamentin ensimmäisessä käsittelyssä esitetyissä tarkistuksissa, jotka hyväksyttiin.	One example of what I mean is the scope of application of the directive where our upper limit of ECU 50,000 was finally accepted in place of the original ECU 30,000.
Näin ollen tärkein tavoitteemme on lyhyesti sanottuna kansalaisyhteiskunnan kanssa käytävän hajautetun yhteistyön edistäminen.	Consequently, our fundamental objective, very briefly, is to foster decentralised cooperation with civil society.
Kuten edellä on esitetty, tavaranhaltija on tullakseen vapautetuksi vastuusta riippuvainen siitä, että hallinnonsisäinen vastaanottokuittijärjestelmä toimii säännönmukaisesti, mikä ei tunnetusti useinkaan vastaa todellista tilannetta.	(r) the customs authority has failed to comply with its obligations, in particular with regard to carrying out the return copy or inquiry procedures, and the principal has suffered damage as a result.'
Parlamentin jäsen (1981-1985).	Member of the Chamber of Representatives (1981-1985).
Itse kutsuin viime kuussa kolme heistä Brysselissä järjestettyyn seminaariin.	These considerations must be given their due place in the new agreements; for consumer and health reasons we must be able to reject certain things.
Vuonna 1962 maanmiehillemme uskoteltiin, että kansa kuntamme vetäytymisellä Ranskan rajojen sisäpuolelle olisi se etu, että se pääsisi eroon Algerian muodostamasta rasitteesta. Valhetta!	In the face of this situation, how can the European Parliament play a positive role?
Sosiaaliturvahallinnon virkamies.	Civil servant in the Social Security Department.
Kiinnostuksen lisääntyminen ei yllätä, koska työsuojeluinvestoinnit edellyttävät rahan ja työvoiman osoittamista siihen niin yritysten tasolla kuin kan sallisesti ja kansainvälisestikin.	The improvement of occupational safety and health has a long tradition in Europe.
Schwaiger (PPE). - (DE) Arvoisa puhemies! Rouva komissaari, tiesittekö te, että myös alueiden komitean maatalouden asiantuntijaryhmä on kiinnittänyt huomiota tähän ongelmaan ja että juuri eri alueiden maatalousministerit ovat nyt myös puhuneet asiasta komissiolle?	Schwaiger (PPE). - (DE) Mr President, Commissioner, are you aware that the Committee of the Regions' working group on agriculture has also drawn attention to this problem and that the ministers of agriculture of various regions are now also addressing the Commission on this question?
Vuosiraportti Euroopan unionin huumeongelmasta1998 on keskeisessä asemassa kehitettäessä yhteistä tiedollista perustaa strategiselle huumepoliittiselle lähestymistavalle Euroopan unionissa sekäunionin ja muiden maiden välillä.Euroopan huumausaineiden ja niiden väärinkäytön seuranta-keskus,EMCDDA,pyrkii edistämään ja parantamaan yhteydenpitoa ja yhteistä tietoisuutta kysy-myksissä,jotka koskevat huumeongelmien laajuutta ja tiettyjen tunnusmerkkien käyttämistä yhteisinä levinneisyyden osoittimina eri maissa ja maidenkesken.	The later chapters emphasise,in particular,the financial structures in place.Chapter 7 examines thedata available on public spending in response todrug problems,with examplesgiven from the limited data sources available.Chapter 5 outlines thechanges that have occurred in EU spending in thepast year and,in particular,the shifts in the breakdown of spending between money spent withinthe Union and that spent internationally.Chapter 6provides an up-to-date account of more generalglobal activity and the recent work of the main international bodies to combat the drugs problem.
Mielekästä ja kaikille osapuolille kohtuullista olisi siirtää toimivalta sille kansalliselle tulliviranomaiselle, jonka alueella tavaranhaltijan kotipaikka on.	The principal is mentioned last in Article 203(3) and this, too, is logical.
Kannatamme tätä päätöslauselmaesitystä siis asianomaisin tarkistuksin.	So we will endorse the motion for a resolution subject to the appropriate amendments.
Istunto torstaina 2. lokakuuta 1997	Sitting of Thursday, 2 October 1997
Sillä ei ole kielteisiä vaikutuksia ympäristöön ja tämän maahan sidoksissa olevan tuotannon harjoittamisessa vältetään ylituotantoa, joka saataisiin vastaavan kokoisilta viljelyaloilta.	It has no negative effects on the environment and its production, linked to the soil, avoids over production in equal farmed areas.
Siksi, jotta voitaisiin ryhtyä katsomaan kohti demokraattista tulevaisuutta, on mielestäni välttämätöntä, että tuon diktatuurin ylin edustaja, Mobutu, luopuu vallasta ja että hän tekee niin mahdolUsimman pian uusien välikohtausten syntymisen välttämiseksi.	In this general chaos is it still possible to play any role other than that of humanitarian donor?
Puheenjohtajavaltio Hollannin johdolla työllisyyttä ja työ markkinoita tutkiva komitea on aloittanut työnsä menestyksekkäästi.	The Committee on the Employment and Labour Market has been successfully launched under the aegis of the Dutch Presidency.
Lihan merkinnän ohella on suunniteltu tietokoneperusteisen nautaeläinten tunnistamisen käyttöönottoa EU: ssa.	Besides toe labelling of meat, it is planned to introduce computer-based identification of cattle in the EU.
Siksi on tärkeää, että nyt painostetaan vielä enemmän, että tämä kysymys asetetaan etusijalle kaikilla tasoilla.	For example, it must be clearly stated when an environmental agreement is con cluded what the sanctions are in the event of non compliance, and I have also tabled an amendment on this point.
Sitä meillä ei ole vielä tänä päivänä.	That does not exist today.
On silkkaa hulluutta, että matkailua, Maastrichtin sopimuksessa keskeneräiseksi jäänyttä työtä, ei sisällytetä tarkistettuun sopimukseen omana osastona.	This hope that is always placed in the next Presidency - does it mean that the problems lie with the country currently presiding over the European Union?
Katso osassa IV julkaistu ilmoitus jäsenille nro 3 (PE 216.332).	3 (PE 216.332) published in Volume IV.
Istuntokausina jäsenet laativat mietinnöistä esittelypuheenvuorojaan ja osallistuvat keskusteluun, tekevät kysymyksiä, pitävät puheenvuoroja kiireellisistä, ajankohtaisista aiheista ja osallistuvat muiden toimielinten julkilausumien käsittelyyn sekä äänestävät.	In addition to statements and debates on reports, business at plenary sessions includes parliamentary questions, urgent de bates on topical issues, statements by other institutions, and voting time.
rustelun vahvistamisen.	Does anyone oppose that?
Alueiden sisäsyntyistä potentiaalia on korostettava ja käynnistettävä merkittäviä infrastruktuurin restaurointi-, elvytys- ja säilyttämishankkeita, kehitettävä uusia kulttuuritoiminnan muotoja ja optimisoitava historiallisen ja arkkitehtonisen perinnön ja lopulta kulttuuriperinnön järkiperäinen hyödyntäminen.	We must insist on developing the intrinsic potential of the regions; implementing large projects for the renovation, restoration and conservation of infrastructure; intervening in new forms of cultural activity; and optimizing the reasonable exploitation of our historical, architectural - in short - cultural heritage.
Myös komis­sion vuosittaisen toimintaohjelman tarkastelussa parlamentti voi korostaa valitsemiaan seikkoja.	This procedure applies to a large number of areas such as the ERDF (European Regional Development Fund), research, the environment, and cooperation and development.
Van den Broek. - (NL) Toivon, että olemme täällä parlamentissa samaa mieltä siitä, että huolimatta poliittisten vaatimusten oikeutettavuudesta, emmehän tue millään tavalla esimerkiksi PKK:n separatismia, emme tue sitä, mutta tuemme sen sijaan kulttuurisen identiteetin ja muun vastaavan tunnustamista.	Christodoulou (PPE), rapporteur. - (EL) Mr President, on 28 November 1996, the European Parliament adopted, at second reading, resolutions on the Stability Pact concerning two proposals for regulations.
Tässä yhteydessä komissio kehotti pääkaupunkialueiden ryhmää liittämään asiansa aluesuunnittelustrategiaan,	A serious problem is a serious problem, wherever it arises, and the same problem will affect people in capital cities just as much or as little as it affects people in other cities.
Vierailut voivat koskea muun muassa seuraavia aloja:	These visits could inter alia cover the following areas:
Euroopan Parlamentin keskustelut	Debates of the European Parliament
(Parlamentti hyväksyi pyynnön.)	(Parliament agreed to the request)
Tässä tapauksessa minulla olisi mahdollisuus selvittää asia henkilökohtaisesti Bangemannin ja hänen henkilökuntansa kanssa, ja voisimme selvittää tilanteen molempia osapuolia tyydyttävällä tavalla.	Are there any objections to us accepting this slight amendment to the agenda, namely postponing toe vote on this report to tomorrow noon's voting time?
Onko tämänlainen doping tuloksellista myös tärkeimmällä alalla eli 18-miljoonaisen työttömyyden vastaisessa taistelussa?	We must win over national public opinion. National and regional parliaments have a very big role to play.
Oikeustieteen tohtorin tutkinto (Coimbra 1989).	Doctorate in law (Coimbra, 1989).
