Se ei vaikuta ainoastaan kohdemaihin, koska tämän tyyppisen rikollisuuden taustalla olevat verkostot ovat luonnostaan laajalle levinneitä.	It does not only affect the country of destination, because the networks which back this type of crime are by necessity widespread.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Kehotan parlamenttia varmistamaan, että tätä aihetta käsitellään mahdollisimman varhain tiistaiiltapäivällä.	I urge this Parliament to ensure that this item is taken as early as possible on Tuesday afternoon.
Komissio ei ole myöntynyt joidenkin jäsenvaltioiden vaatimuksiin väliaikaisesta kansallisesta suojelusta, jota sovellettaisiin siihen asti kunnes uudet nimitykset rekisteröidään yhteisössä lopullisesti.	The Commission is still refusing to consider the request from some Member States for temporary national protection pending final Community record ing of new designations.
Tämä tulisi kuitenkin nyt ulottaa myös kahdenvälisiin sopimuksiin.	I should like to hear the Commissioner's views on this, either now or at some later point.
Toiseksi mielestäni ei ole asianmukaista vaikeuttaa eettisiä eroja tukemalla ainoastaan Albanian siviiliväestöä, vaikka tukea ja huomiota olisi osoitettava alueen koko siviiliväestölle. tölle.	González Alvarez (GUE/NGL). - (ES) Madam President, Mr Commissioner, we are all aware of the political will behind your call for the conditions of the clauses in defence of human rights to be complied with when agreements with the Mercosur countries or the one with the Argentine are signed and we condemn once again the three human rights violations already denounced here.
Puheenvuorojen alkuperäiset tekstit julkaistaan siis puheenvuorossa käytetyllä kielellä ilmestyvässä virallisen lehden laitoksessa.	The original texts of these interventions appear in the edition published in the language spoken.
Ranskan uusi hallitus haluaa, että Espanja ja Italia tulevat mukaan.	We should not get the negotiation nor the timetable wrong.
Onnittelen myös Bergeriä erittäin ammatti taitoisesta ensimmäisestä mietinnöstä, etenkin kun otetaan huomioon, että hän on ollut tämän parlamentin jäsen ainoastaan yhdeksän kuukautta.	I also congratulate Mrs Berger on a very proficient first report, especially since she has only been a Member of this House for nine months.
Aivan ensimmäiseksi, kun on kyse mietinnön aiheuttamista taloudellisista vaikutuksista, liikennemuotojen tasaarvoisemman hinnoittelun käyttöönotto tarkoittaa sel laisten pätevien perusteiden suunnittelemista, joilla voi daan muutiaa valmistajien ja käyttäjien asenteita.	Firstly for the economic stakes it induces. Instituting a more equitable transport pricing system means providing inducements to change the attitudes of manufacturers and users.
levän tutkintavaliokunnan, en uskonut, että se paljastaisi niin vakavia asioita.	Parliament was not satisfied.
Läheisyysperiaate velvoittaa kaikkia EU:n toimielimiä ja totisesti myös meitä 626: tta parlamentin jäsentä.	All the EU institutions are committed to the principle of subsidiarity, not least the 626 Members of this Parliament.
Mielestäni on ala-arvoista käytöstä, että komission jäsen tulee lukemaan tänne listan niistä tarkistuksista, jotka hän voi hyväksyä ja joita hän ei voi hyväksyä.	I can also, subject to some redrafting, accept Amendment No 15, which proposes a 50 % reduction of usercharge rates for vehicles from peripheral regions.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Komission rahoittama tutkimus huvipuistojen ja tivolien turvallisuudesta suoritettiin vuonna 1995.	A study on safety in amusement parks and fairgrounds was carried out with Commission funding in 1995.
Schiedermeier (PPE). - (DE) Arvoisa puhemies, arvoisat kollegat, komission tiedonanto sosiaaliturvan tulevaisuudesta ja sen kertomus sosiaaliturvasta Euroopassa vuonna 1995 ovat Weilerin laatiman päätöslauselman perusta.	Everyone will no doubt agree that discussion should be encouraged and experiences exchanged at European level, which could lead of its own accord to some degree of alignment of national laws.
Se sijaitsee Frankfurtissa. EKP:n johtokunnassa on kuusi jäsentäjä sen neuvoston muodostavat euroalueen keskuspankkien 11 pääjohtajaa ja johtokunnan jäsenet.	Co-decision: legislative procedure introduced by the Maastricht Treaty and extended to new areas by the Treaty of Amsterdam, which puts the European Parliament and the Council of Ministers on an equal footing in the adoption of Community legislation.
Olen siis sitä mieltä, että me emme voi istua ja antaa näiden ihmisten odottaa asioita, jotka ovat Bulgarian valtiollisen jatkuvuuden kannalta keskeisiä vain siksi, että valiokunta ei voi kokoontua.	If the committee cannot meet I do not think that we should sit on our hands and let those people wait for things that are crucially important to the survival of the Bulgarian state just because of that.
Kumppanuuslaitos: yhteenliittymän jäsenenä oleva kumppanuusmaan laitos	♦ Partner institution: the consortium member institution from the partner country
► Luopunut toimestaan toukokuun 6. päivänä 1996, tilalle José Javier POMES RUIZ.	resigned on 6 May 1996, replaced by Mr José Javier POMES RUIZ.
Euroopan tulevaisuus, eivät vain oman Eurooppansa, vaan myös meidän Eurooppamme.	Debates of the European Parliament
Korkeakoulututkinto valtiotieteessä ja julkisoikeudessa.	Higher degree (DES) in politics and public law.
Pidän mietintöä peruskohdiltaan kaunisteltuna ja lisäksi ristiriitaisena.	I think the report glosses over the basic questions and that it is contradictory.
Parlamentin tavoin komissio pahoittelee poliisin viimeaikaista kovaa esiintymistä oppositiota ja ihmisoikeusaktivisteja kohtaan.	The Commission, like Parliament, regrets the recent brutal action from the police against members of the opposition and human right activists.
Laitosten kehittäminen	Institution Building
Jäsenvaltiot ilmoittavat useiden kannus­ timien olemassaolosta. Työtapaturmien ja ammattitautien varalta otetuista vakuutuksista pe­	A small majority of the European Member States have mandatory financial incentives built into social insurance schemes.
Mietinnön mukaan ne ovat sellaisia tärkeitä alueita, joihin väestön vanheneminen tulee vaikuttamaan paljon.	On the contrary, future opportunities are increased by a more broadly based basic education system, with many different qualifications and language skiUs.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Tulen puheenjohtajana tekemään kaikkeni, ja toivon että voimme tehdä sen yhteisesti komission kanssa, jotta neuvoston kesäkuun 23.-25. päivien kokouksessa tultaisiin päättämään hintapaketista.	Seventhly, Amendment No 30 on olive oil. The radical changes proposed should, in our view, be discussed in the context of the reform proposals.
- sihteeristö	- secretariat
Jäseneksi 19. toukokuuta 1995 Jean-Pierre RAFFARINin tilalle, jota luoui toimestaan 18. toukokuuta 1995.	entered on 19 May 1995, replacing Mr Jean-Pierre RAFFARIN, who resigned on 18 May 1995.
Normaalisti, hyvät kollegat, emme olisi vielä aloittaneet hänen mietintönsä käsittelyä.	Normally, my dear coUeagues, we should not have started his report.
Totean lisäksi, että parlamentin puhemiehistö ei ole äänestänyt tänään, syystä tai toisesta. Siihen ei ollut tilaisuutta.	Pinheiro, Member of the Commmission. ­ With the change of power in Kinshasa, the moment has come to turn back to the broader picture of the Great Lakes region and Central Africa, since none of the many crises in the region has been durably settled.
Näin tehdään, vaikka eurooppa laisten maanviljelijöiden tulot alenevat.	After swine fever and BSE, consumers want more than ever to be informed about what they are eating.
Kyseinen käsittely koskee kaikkia asetuksen kohtia.	But that review will relate to all aspects of the regulation.
Me emme voi hyväksyä Euroopan unionin sisällä monopolin ja kartellien vastaista lainsäädäntöä ja samalla mahdollistaa kartellit ja monopolit jälleen kansainvälisellä tasolla ja vakiinnuttaa ne.	Here I would quote Mrs Papandreou, the former Commissioner, who told the House that there are now people in Europe who have been trained and retrained six or seven times, and who are still waiting for a job.
jiä vaalipiireissään vaalitaistelun aikana.	Pack ened self interest here.
Neuvosto haluaa tässä yhteydessä myös korostaa, ettei se tunne olevansa sidottu muiden toimielinten tekemiin sitoumuksiin, toisin kuin parlamentti tai sen elimet.	The Council would also like to stress in this regard that it does not feel bound by undertakings entered into by other institutions which go against the Parliament or its branches.
Se korvaa siten olemassa olevan raha-asiain komitean.	It replaces the Monetary Committee.
On aika valitella kollektiivista kyvyttömyyttämme, mutta on myös aika toimia ja toivon, että Amsterdamin kokous olisi tilaisuus poliittisen tahdon muutokseen.	There is a time to regret our collective powerlessness, but there is also a time to react and I should like Amsterdam to be the opportunity for a quantum leap in political will.
Toiseksi, jo vanhalla ohjelmalla edistettiin kolmea sellaista hanketta, jotka liittyivät kolmansiin maihin johtaviin väyliin.	We must change patterns of behaviour in transport. We must calculate all the costs of transport into a fair and effective pricing system.
Toinen lyhyt kysymys kuuluu, eikö komission jäsenestä vaikuta siltä, että nämä kysymykset ovat osoittaneet, ettei vihannesten ja hedelmien yhteinen markkinajärjestely,	EU employees working in Sweden are also protected by the Swedish military and can enjoy the
Järjestön mielestä olisi myös sopimatonta, että järjestäytynyt talousrikollisuus lain noudattamiselle perustuvassa yhteisössä johtaisi siihen, että tiettyjä hyödykeryhmiä ei voisi kuljettaa yhteisön alueella.	In the opinion of the Association it is also considered unworthy for a community founded on the rule of law if organised economic crime would lead to a situation where certain commodity groups cannot be transported within the Community.
On kuitenkin ymmärrettävä, että UCLAFin saama menestys johtuu paljolti kilpailijoiden puutteesta, koska ei ole olemassa mitään organisaatiota, jolla olisi muodolliset valtuudet täyttää EU:n petostenvastaisen tutkinnan puutteita, UCLAF on osoittanut mielikuvitusta ja luovuutta luodessaan itselleen aseman sille annetuissa institutionaalisissa puitteissa.	It must nevertheless be appreciated that any success UCLAF has enjoyed has been largely by default - in the absence of any organisation with the formal powers to fill the investigative gap in the EU's antifraud resources, UCLAF has shown imaginativeness and creativity in creating a role for itself within the institutional limits placed on it.
